"Date","chamber","bole_mass","bole_pred"
2008-10-09,"ch07",NA,6009.5574533003
2008-10-10,"ch07",NA,6048.38837157332
2008-10-11,"ch07",NA,6087.21928984634
2008-10-12,"ch07",NA,6126.05020811937
2008-10-13,"ch07",NA,6164.88112639239
2008-10-14,"ch07",NA,6203.71204466541
2008-10-15,"ch07",NA,6242.54296293844
2008-10-16,"ch07",NA,6281.37388121146
2008-10-17,"ch07",NA,6320.20479948448
2008-10-18,"ch07",NA,6359.03571775751
2008-10-19,"ch07",NA,6397.86663603053
2008-10-20,"ch07",NA,6436.69755430355
2008-10-21,"ch07",NA,6475.52847257658
2008-10-22,"ch07",NA,6514.3593908496
2008-10-23,"ch07",NA,6553.19030912262
2008-10-24,"ch07",NA,6592.02122739565
2008-10-25,"ch07",NA,6630.85214566867
2008-10-26,"ch07",NA,6669.68306394169
2008-10-27,"ch07",NA,6708.51398221472
2008-10-28,"ch07",NA,6747.34490048774
2008-10-29,"ch07",NA,6786.17581876076
2008-10-30,"ch07",NA,6825.00673703379
2008-10-31,"ch07",NA,6863.83765530681
2008-11-01,"ch07",NA,6902.66857357983
2008-11-02,"ch07",NA,6941.49949185286
2008-11-03,"ch07",NA,6980.33041012588
2008-11-04,"ch07",NA,7019.1613283989
2008-11-05,"ch07",NA,7057.99224667193
2008-11-06,"ch07",NA,7096.82316494495
2008-11-07,"ch07",NA,7135.65408321797
2008-11-08,"ch07",NA,7174.485001491
2008-11-09,"ch07",NA,7213.31591976402
2008-11-10,"ch07",NA,7252.14683803704
2008-11-11,"ch07",NA,7290.97775631007
2008-11-12,"ch07",NA,7329.80867458309
2008-11-13,"ch07",NA,7368.63959285611
2008-11-14,"ch07",NA,7407.47051112914
2008-11-15,"ch07",NA,7446.30142940216
2008-11-16,"ch07",NA,7485.13234767518
2008-11-17,"ch07",NA,7523.96326594821
2008-11-18,"ch07",NA,7562.79418422123
2008-11-19,"ch07",NA,7601.62510249425
2008-11-20,"ch07",NA,7640.45602076728
2008-11-21,"ch07",NA,7679.2869390403
2008-11-22,"ch07",NA,7718.11785731332
2008-11-23,"ch07",NA,7756.94877558635
2008-11-24,"ch07",NA,7795.77969385937
2008-11-25,"ch07",NA,7834.61061213239
2008-11-26,"ch07",NA,7873.44153040542
2008-11-27,"ch07",NA,7912.27244867844
2008-11-28,"ch07",NA,7951.10336695146
2008-11-29,"ch07",NA,7989.93428522449
2008-11-30,"ch07",NA,8028.76520349751
2008-12-01,"ch07",NA,8067.59612177053
2008-12-02,"ch07",NA,8106.42704004356
2008-12-03,"ch07",NA,8145.25795831658
2008-12-04,"ch07",NA,8184.0888765896
2008-12-05,"ch07",NA,8222.91979486263
2008-12-06,"ch07",NA,8261.75071313565
2008-12-07,"ch07",NA,8300.58163140867
2008-12-08,"ch07",NA,8339.4125496817
2008-12-09,"ch07",8378.24346795472,8378.24346795472
2008-12-10,"ch07",NA,8401.75299736652
2008-12-11,"ch07",NA,8425.26252677833
2008-12-12,"ch07",NA,8448.77205619013
2008-12-13,"ch07",NA,8472.28158560193
2008-12-14,"ch07",NA,8495.79111501373
2008-12-15,"ch07",NA,8519.30064442554
2008-12-16,"ch07",NA,8542.81017383734
2008-12-17,"ch07",NA,8566.31970324914
2008-12-18,"ch07",NA,8589.82923266094
2008-12-19,"ch07",NA,8613.33876207274
2008-12-20,"ch07",NA,8636.84829148455
2008-12-21,"ch07",NA,8660.35782089635
2008-12-22,"ch07",NA,8683.86735030815
2008-12-23,"ch07",NA,8707.37687971996
2008-12-24,"ch07",NA,8730.88640913176
2008-12-25,"ch07",NA,8754.39593854356
2008-12-26,"ch07",NA,8777.90546795536
2008-12-27,"ch07",NA,8801.41499736716
2008-12-28,"ch07",NA,8824.92452677897
2008-12-29,"ch07",NA,8848.43405619077
2008-12-30,"ch07",NA,8871.94358560257
2008-12-31,"ch07",NA,8895.45311501437
2009-01-01,"ch07",NA,8918.96264442618
2009-01-02,"ch07",NA,8942.47217383798
2009-01-03,"ch07",NA,8965.98170324978
2009-01-04,"ch07",NA,8989.49123266158
2009-01-05,"ch07",NA,9013.00076207339
2009-01-06,"ch07",NA,9036.51029148519
2009-01-07,"ch07",NA,9060.01982089699
2009-01-08,"ch07",NA,9083.52935030879
2009-01-09,"ch07",NA,9107.0388797206
2009-01-10,"ch07",NA,9130.5484091324
2009-01-11,"ch07",NA,9154.0579385442
2009-01-12,"ch07",NA,9177.567467956
2009-01-13,"ch07",NA,9201.07699736781
2009-01-14,"ch07",NA,9224.58652677961
2009-01-15,"ch07",NA,9248.09605619141
2009-01-16,"ch07",NA,9271.60558560321
2009-01-17,"ch07",NA,9295.11511501502
2009-01-18,"ch07",NA,9318.62464442682
2009-01-19,"ch07",NA,9342.13417383862
2009-01-20,"ch07",9365.64370325042,9365.64370325042
2009-01-21,"ch07",NA,9420.96519354119
2009-01-22,"ch07",NA,9476.28668383196
2009-01-23,"ch07",NA,9531.60817412273
2009-01-24,"ch07",NA,9586.9296644135
2009-01-25,"ch07",NA,9642.25115470427
2009-01-26,"ch07",NA,9697.57264499504
2009-01-27,"ch07",NA,9752.89413528581
2009-01-28,"ch07",NA,9808.21562557658
2009-01-29,"ch07",NA,9863.53711586736
2009-01-30,"ch07",NA,9918.85860615812
2009-01-31,"ch07",NA,9974.18009644889
2009-02-01,"ch07",NA,10029.5015867397
2009-02-02,"ch07",NA,10084.8230770304
2009-02-03,"ch07",NA,10140.1445673212
2009-02-04,"ch07",NA,10195.466057612
2009-02-05,"ch07",NA,10250.7875479027
2009-02-06,"ch07",NA,10306.1090381935
2009-02-07,"ch07",NA,10361.4305284843
2009-02-08,"ch07",NA,10416.7520187751
2009-02-09,"ch07",NA,10472.0735090658
2009-02-10,"ch07",NA,10527.3949993566
2009-02-11,"ch07",NA,10582.7164896474
2009-02-12,"ch07",NA,10638.0379799381
2009-02-13,"ch07",NA,10693.3594702289
2009-02-14,"ch07",NA,10748.6809605197
2009-02-15,"ch07",NA,10804.0024508104
2009-02-16,"ch07",NA,10859.3239411012
2009-02-17,"ch07",NA,10914.645431392
2009-02-18,"ch07",NA,10969.9669216828
2009-02-19,"ch07",NA,11025.2884119735
2009-02-20,"ch07",NA,11080.6099022643
2009-02-21,"ch07",NA,11135.9313925551
2009-02-22,"ch07",NA,11191.2528828458
2009-02-23,"ch07",NA,11246.5743731366
2009-02-24,"ch07",NA,11301.8958634274
2009-02-25,"ch07",NA,11357.2173537181
2009-02-26,"ch07",NA,11412.5388440089
2009-02-27,"ch07",NA,11467.8603342997
2009-02-28,"ch07",NA,11523.1818245905
2009-03-01,"ch07",NA,11578.5033148812
2009-03-02,"ch07",NA,11633.824805172
2009-03-03,"ch07",NA,11689.1462954628
2009-03-04,"ch07",NA,11744.4677857535
2009-03-05,"ch07",NA,11799.7892760443
2009-03-06,"ch07",NA,11855.1107663351
2009-03-07,"ch07",NA,11910.4322566258
2009-03-08,"ch07",NA,11965.7537469166
2009-03-09,"ch07",NA,12021.0752372074
2009-03-10,"ch07",NA,12076.3967274982
2009-03-11,"ch07",NA,12131.7182177889
2009-03-12,"ch07",NA,12187.0397080797
2009-03-13,"ch07",NA,12242.3611983705
2009-03-14,"ch07",NA,12297.6826886612
2009-03-15,"ch07",NA,12353.004178952
2009-03-16,"ch07",12408.3256692428,12408.3256692428
2008-03-11,"ch08",1448.5908781167,1448.5908781167
2008-03-14,"ch08",NA,1578.92737487771
2008-03-15,"ch08",NA,1622.37287379805
2008-03-16,"ch08",NA,1665.81837271839
2008-03-17,"ch08",NA,1709.26387163872
2008-03-18,"ch08",1752.70937055906,1752.70937055906
2008-03-19,"ch08",NA,1772.51610130049
2008-03-20,"ch08",NA,1792.32283204192
2008-03-21,"ch08",NA,1812.12956278335
2008-03-22,"ch08",NA,1831.93629352478
2008-03-23,"ch08",NA,1851.74302426622
2008-03-24,"ch08",NA,1871.54975500765
2008-03-25,"ch08",1891.35648574908,1891.35648574908
2008-03-26,"ch08",NA,1908.70287746069
2008-03-27,"ch08",NA,1926.04926917231
2008-03-28,"ch08",NA,1943.39566088392
2008-03-29,"ch08",NA,1960.74205259554
2008-03-30,"ch08",NA,1978.08844430715
2008-03-31,"ch08",NA,1995.43483601877
2008-04-01,"ch08",NA,2012.78122773039
2008-04-02,"ch08",NA,2030.127619442
2008-04-03,"ch08",NA,2047.47401115362
2008-04-04,"ch08",NA,2064.82040286523
2008-04-05,"ch08",NA,2082.16679457685
2008-04-06,"ch08",NA,2099.51318628846
2008-04-07,"ch08",NA,2116.85957800008
2008-04-08,"ch08",NA,2134.20596971169
2008-04-09,"ch08",NA,2151.55236142331
2008-04-10,"ch08",NA,2168.89875313492
2008-04-11,"ch08",NA,2186.24514484654
2008-04-12,"ch08",NA,2203.59153655815
2008-04-13,"ch08",NA,2220.93792826977
2008-04-14,"ch08",NA,2238.28431998138
2008-04-15,"ch08",NA,2255.630711693
2008-04-16,"ch08",NA,2272.97710340461
2008-04-17,"ch08",NA,2290.32349511623
2008-04-18,"ch08",NA,2307.66988682784
2008-04-19,"ch08",NA,2325.01627853946
2008-04-20,"ch08",NA,2342.36267025107
2008-04-21,"ch08",NA,2359.70906196269
2008-04-22,"ch08",NA,2377.05545367431
2008-04-23,"ch08",NA,2394.40184538592
2008-04-24,"ch08",NA,2411.74823709754
2008-04-25,"ch08",NA,2429.09462880915
2008-04-26,"ch08",NA,2446.44102052077
2008-04-27,"ch08",NA,2463.78741223238
2008-04-28,"ch08",NA,2481.133803944
2008-04-29,"ch08",NA,2498.48019565561
2008-04-30,"ch08",NA,2515.82658736723
2008-05-01,"ch08",NA,2533.17297907884
2008-05-02,"ch08",NA,2550.51937079046
2008-05-03,"ch08",NA,2567.86576250207
2008-05-04,"ch08",NA,2585.21215421369
2008-05-05,"ch08",NA,2602.5585459253
2008-05-06,"ch08",NA,2619.90493763692
2008-05-07,"ch08",NA,2637.25132934853
2008-05-08,"ch08",NA,2654.59772106015
2008-05-09,"ch08",NA,2671.94411277176
2008-05-10,"ch08",NA,2689.29050448338
2008-05-11,"ch08",NA,2706.63689619499
2008-05-12,"ch08",NA,2723.98328790661
2008-05-13,"ch08",NA,2741.32967961823
2008-05-14,"ch08",NA,2758.67607132984
2008-05-15,"ch08",NA,2776.02246304146
2008-05-16,"ch08",NA,2793.36885475307
2008-05-17,"ch08",NA,2810.71524646469
2008-05-18,"ch08",NA,2828.0616381763
2008-05-19,"ch08",NA,2845.40802988792
2008-05-20,"ch08",NA,2862.75442159953
2008-05-21,"ch08",NA,2880.10081331115
2008-05-22,"ch08",NA,2897.44720502276
2008-05-23,"ch08",NA,2914.79359673438
2008-05-24,"ch08",NA,2932.13998844599
2008-05-25,"ch08",NA,2949.48638015761
2008-05-26,"ch08",NA,2966.83277186922
2008-05-27,"ch08",NA,2984.17916358084
2008-05-28,"ch08",NA,3001.52555529245
2008-05-29,"ch08",NA,3018.87194700407
2008-05-30,"ch08",NA,3036.21833871568
2008-05-31,"ch08",NA,3053.5647304273
2008-06-01,"ch08",NA,3070.91112213892
2008-06-02,"ch08",NA,3088.25751385053
2008-06-03,"ch08",NA,3105.60390556215
2008-06-04,"ch08",NA,3122.95029727376
2008-06-05,"ch08",NA,3140.29668898538
2008-06-06,"ch08",NA,3157.64308069699
2008-06-07,"ch08",NA,3174.98947240861
2008-06-08,"ch08",NA,3192.33586412022
2008-06-09,"ch08",NA,3209.68225583184
2008-06-10,"ch08",NA,3227.02864754345
2008-06-11,"ch08",NA,3244.37503925507
2008-06-12,"ch08",NA,3261.72143096668
2008-06-13,"ch08",NA,3279.0678226783
2008-06-14,"ch08",NA,3296.41421438991
2008-06-15,"ch08",NA,3313.76060610153
2008-06-16,"ch08",NA,3331.10699781314
2008-06-17,"ch08",NA,3348.45338952476
2008-06-18,"ch08",NA,3365.79978123637
2008-06-19,"ch08",NA,3383.14617294799
2008-06-20,"ch08",NA,3400.4925646596
2008-06-21,"ch08",NA,3417.83895637122
2008-06-22,"ch08",NA,3435.18534808284
2008-06-23,"ch08",NA,3452.53173979445
2008-06-24,"ch08",NA,3469.87813150607
2008-06-25,"ch08",NA,3487.22452321768
2008-06-26,"ch08",NA,3504.5709149293
2008-06-27,"ch08",NA,3521.91730664091
2008-06-28,"ch08",NA,3539.26369835253
2008-06-29,"ch08",NA,3556.61009006414
2008-06-30,"ch08",NA,3573.95648177576
2008-07-01,"ch08",NA,3591.30287348737
2008-07-02,"ch08",NA,3608.64926519899
2008-07-03,"ch08",NA,3625.9956569106
2008-07-04,"ch08",NA,3643.34204862222
2008-07-05,"ch08",NA,3660.68844033383
2008-07-06,"ch08",NA,3678.03483204545
2008-07-07,"ch08",NA,3695.38122375706
2008-07-08,"ch08",NA,3712.72761546868
2008-07-09,"ch08",NA,3730.07400718029
2008-07-10,"ch08",NA,3747.42039889191
2008-07-11,"ch08",NA,3764.76679060353
2008-07-12,"ch08",NA,3782.11318231514
2008-07-13,"ch08",NA,3799.45957402676
2008-07-14,"ch08",NA,3816.80596573837
2008-07-15,"ch08",NA,3834.15235744999
2008-07-16,"ch08",NA,3851.4987491616
2008-07-17,"ch08",NA,3868.84514087322
2008-07-18,"ch08",NA,3886.19153258483
2008-07-19,"ch08",NA,3903.53792429645
2008-07-20,"ch08",NA,3920.88431600806
2008-07-21,"ch08",NA,3938.23070771968
2008-07-22,"ch08",NA,3955.57709943129
2008-07-23,"ch08",NA,3972.92349114291
2008-07-24,"ch08",NA,3990.26988285452
2008-07-25,"ch08",NA,4007.61627456614
2008-07-26,"ch08",NA,4024.96266627775
2008-07-27,"ch08",NA,4042.30905798937
2008-07-28,"ch08",NA,4059.65544970098
2008-07-29,"ch08",NA,4077.0018414126
2008-07-30,"ch08",NA,4094.34823312421
2008-07-31,"ch08",NA,4111.69462483583
2008-08-01,"ch08",NA,4129.04101654745
2008-08-02,"ch08",NA,4146.38740825906
2008-08-03,"ch08",NA,4163.73379997068
2008-08-04,"ch08",NA,4181.08019168229
2008-08-05,"ch08",NA,4198.42658339391
2008-08-06,"ch08",NA,4215.77297510552
2008-08-07,"ch08",NA,4233.11936681714
2008-08-08,"ch08",NA,4250.46575852875
2008-08-09,"ch08",NA,4267.81215024037
2008-08-10,"ch08",NA,4285.15854195198
2008-08-11,"ch08",NA,4302.5049336636
2008-08-12,"ch08",NA,4319.85132537521
2008-08-13,"ch08",NA,4337.19771708683
2008-08-14,"ch08",NA,4354.54410879844
2008-08-15,"ch08",NA,4371.89050051006
2008-08-16,"ch08",NA,4389.23689222167
2008-08-17,"ch08",NA,4406.58328393329
2008-08-18,"ch08",NA,4423.9296756449
2008-08-19,"ch08",NA,4441.27606735652
2008-08-20,"ch08",NA,4458.62245906814
2008-08-21,"ch08",NA,4475.96885077975
2008-08-22,"ch08",NA,4493.31524249137
2008-08-23,"ch08",NA,4510.66163420298
2008-08-24,"ch08",NA,4528.0080259146
2008-08-25,"ch08",NA,4545.35441762621
2008-08-26,"ch08",NA,4562.70080933783
2008-08-27,"ch08",NA,4580.04720104944
2008-08-28,"ch08",NA,4597.39359276106
2008-08-29,"ch08",NA,4614.73998447267
2008-08-30,"ch08",NA,4632.08637618429
2008-08-31,"ch08",NA,4649.4327678959
2008-09-01,"ch08",NA,4666.77915960752
2008-09-02,"ch08",NA,4684.12555131913
2008-09-03,"ch08",NA,4701.47194303075
2008-09-04,"ch08",NA,4718.81833474236
2008-09-05,"ch08",NA,4736.16472645398
2008-09-06,"ch08",NA,4753.51111816559
2008-09-07,"ch08",NA,4770.85750987721
2008-09-08,"ch08",NA,4788.20390158882
2008-09-09,"ch08",NA,4805.55029330044
2008-09-10,"ch08",NA,4822.89668501206
2008-09-11,"ch08",NA,4840.24307672367
2008-09-12,"ch08",NA,4857.58946843529
2008-09-13,"ch08",NA,4874.9358601469
2008-09-14,"ch08",NA,4892.28225185852
2008-09-15,"ch08",NA,4909.62864357013
2008-09-16,"ch08",NA,4926.97503528175
2008-09-17,"ch08",4944.32142699336,4944.32142699336
2008-09-18,"ch08",NA,4991.58052801984
2008-09-19,"ch08",NA,5038.83962904631
2008-09-20,"ch08",NA,5086.09873007278
2008-09-21,"ch08",NA,5133.35783109925
2008-09-22,"ch08",NA,5180.61693212573
2008-09-23,"ch08",NA,5227.8760331522
2008-09-24,"ch08",NA,5275.13513417867
2008-09-25,"ch08",NA,5322.39423520515
2008-09-26,"ch08",NA,5369.65333623162
2008-09-27,"ch08",NA,5416.91243725809
2008-09-28,"ch08",NA,5464.17153828456
2008-09-29,"ch08",NA,5511.43063931104
2008-09-30,"ch08",NA,5558.68974033751
2008-10-01,"ch08",NA,5605.94884136398
2008-10-02,"ch08",NA,5653.20794239046
2008-10-03,"ch08",NA,5700.46704341693
2008-10-04,"ch08",NA,5747.7261444434
2008-10-05,"ch08",NA,5794.98524546987
2008-10-06,"ch08",NA,5842.24434649635
2008-10-07,"ch08",NA,5889.50344752282
2008-10-08,"ch08",NA,5936.76254854929
2008-10-09,"ch08",NA,5984.02164957576
2008-10-10,"ch08",NA,6031.28075060224
2008-10-11,"ch08",NA,6078.53985162871
2008-10-12,"ch08",NA,6125.79895265518
2008-10-13,"ch08",NA,6173.05805368166
2008-10-14,"ch08",NA,6220.31715470813
2008-10-15,"ch08",NA,6267.5762557346
2008-10-16,"ch08",NA,6314.83535676108
2008-10-17,"ch08",NA,6362.09445778755
2008-10-18,"ch08",NA,6409.35355881402
2008-10-19,"ch08",NA,6456.61265984049
2008-10-20,"ch08",NA,6503.87176086697
2008-10-21,"ch08",NA,6551.13086189344
2008-10-22,"ch08",NA,6598.38996291991
2008-10-23,"ch08",NA,6645.64906394639
2008-10-24,"ch08",NA,6692.90816497286
2008-10-25,"ch08",NA,6740.16726599933
2008-10-26,"ch08",NA,6787.4263670258
2008-10-27,"ch08",NA,6834.68546805228
2008-10-28,"ch08",NA,6881.94456907875
2008-10-29,"ch08",NA,6929.20367010522
2008-10-30,"ch08",NA,6976.4627711317
2008-10-31,"ch08",NA,7023.72187215817
2008-11-01,"ch08",NA,7070.98097318464
2008-11-02,"ch08",NA,7118.24007421111
2008-11-03,"ch08",NA,7165.49917523759
2008-11-04,"ch08",NA,7212.75827626406
2008-11-05,"ch08",NA,7260.01737729053
2008-11-06,"ch08",NA,7307.27647831701
2008-11-07,"ch08",NA,7354.53557934348
2008-11-08,"ch08",NA,7401.79468036995
2008-11-09,"ch08",NA,7449.05378139642
2008-11-10,"ch08",NA,7496.3128824229
2008-11-11,"ch08",NA,7543.57198344937
2008-11-12,"ch08",NA,7590.83108447584
2008-11-13,"ch08",NA,7638.09018550231
2008-11-14,"ch08",NA,7685.34928652879
2008-11-15,"ch08",NA,7732.60838755526
2008-11-16,"ch08",NA,7779.86748858173
2008-11-17,"ch08",NA,7827.12658960821
2008-11-18,"ch08",NA,7874.38569063468
2008-11-19,"ch08",NA,7921.64479166115
2008-11-20,"ch08",NA,7968.90389268763
2008-11-21,"ch08",NA,8016.1629937141
2008-11-22,"ch08",NA,8063.42209474057
2008-11-23,"ch08",NA,8110.68119576704
2008-11-24,"ch08",NA,8157.94029679352
2008-11-25,"ch08",NA,8205.19939781999
2008-11-26,"ch08",NA,8252.45849884646
2008-11-27,"ch08",NA,8299.71759987293
2008-11-28,"ch08",NA,8346.97670089941
2008-11-29,"ch08",NA,8394.23580192588
2008-11-30,"ch08",NA,8441.49490295235
2008-12-01,"ch08",NA,8488.75400397883
2008-12-02,"ch08",NA,8536.0131050053
2008-12-03,"ch08",NA,8583.27220603177
2008-12-04,"ch08",NA,8630.53130705825
2008-12-05,"ch08",NA,8677.79040808472
2008-12-06,"ch08",NA,8725.04950911119
2008-12-07,"ch08",NA,8772.30861013766
2008-12-08,"ch08",NA,8819.56771116414
2008-12-09,"ch08",8866.82681219061,8866.82681219061
2008-12-10,"ch08",NA,8922.09149878494
2008-12-11,"ch08",NA,8977.35618537928
2008-12-12,"ch08",NA,9032.62087197362
2008-12-13,"ch08",NA,9087.88555856795
2008-12-14,"ch08",NA,9143.15024516229
2008-12-15,"ch08",NA,9198.41493175663
2008-12-16,"ch08",NA,9253.67961835096
2008-12-17,"ch08",NA,9308.9443049453
2008-12-18,"ch08",NA,9364.20899153963
2008-12-19,"ch08",NA,9419.47367813397
2008-12-20,"ch08",NA,9474.73836472831
2008-12-21,"ch08",NA,9530.00305132264
2008-12-22,"ch08",NA,9585.26773791698
2008-12-23,"ch08",NA,9640.53242451132
2008-12-24,"ch08",NA,9695.79711110565
2008-12-25,"ch08",NA,9751.06179769999
2008-12-26,"ch08",NA,9806.32648429432
2008-12-27,"ch08",NA,9861.59117088866
2008-12-28,"ch08",NA,9916.85585748299
2008-12-29,"ch08",NA,9972.12054407733
2008-12-30,"ch08",NA,10027.3852306717
2008-12-31,"ch08",NA,10082.649917266
2009-01-01,"ch08",NA,10137.9146038603
2009-01-02,"ch08",NA,10193.1792904547
2009-01-03,"ch08",NA,10248.443977049
2009-01-04,"ch08",NA,10303.7086636433
2009-01-05,"ch08",NA,10358.9733502377
2009-01-06,"ch08",NA,10414.238036832
2009-01-07,"ch08",NA,10469.5027234264
2009-01-08,"ch08",NA,10524.7674100207
2009-01-09,"ch08",NA,10580.032096615
2009-01-10,"ch08",NA,10635.2967832094
2009-01-11,"ch08",NA,10690.5614698037
2009-01-12,"ch08",NA,10745.826156398
2009-01-13,"ch08",NA,10801.0908429924
2009-01-14,"ch08",NA,10856.3555295867
2009-01-15,"ch08",NA,10911.620216181
2009-01-16,"ch08",NA,10966.8849027754
2009-01-17,"ch08",NA,11022.1495893697
2009-01-18,"ch08",NA,11077.4142759641
2009-01-19,"ch08",NA,11132.6789625584
2009-01-20,"ch08",11187.9436491527,11187.9436491527
2009-01-21,"ch08",NA,11259.4956275613
2009-01-22,"ch08",NA,11331.0476059699
2009-01-23,"ch08",NA,11402.5995843784
2009-01-24,"ch08",NA,11474.151562787
2009-01-25,"ch08",NA,11545.7035411955
2009-01-26,"ch08",NA,11617.2555196041
2009-01-27,"ch08",NA,11688.8074980127
2009-01-28,"ch08",NA,11760.3594764212
2009-01-29,"ch08",NA,11831.9114548298
2009-01-30,"ch08",NA,11903.4634332384
2009-01-31,"ch08",NA,11975.0154116469
2009-02-01,"ch08",NA,12046.5673900555
2009-02-02,"ch08",NA,12118.1193684641
2009-02-03,"ch08",NA,12189.6713468726
2009-02-04,"ch08",NA,12261.2233252812
2009-02-05,"ch08",NA,12332.7753036898
2009-02-06,"ch08",NA,12404.3272820983
2009-02-07,"ch08",NA,12475.8792605069
2009-02-08,"ch08",NA,12547.4312389155
2009-02-09,"ch08",NA,12618.983217324
2009-02-10,"ch08",NA,12690.5351957326
2009-02-11,"ch08",NA,12762.0871741412
2009-02-12,"ch08",NA,12833.6391525497
2009-02-13,"ch08",NA,12905.1911309583
2009-02-14,"ch08",NA,12976.7431093668
2009-02-15,"ch08",NA,13048.2950877754
2009-02-16,"ch08",NA,13119.847066184
2009-02-17,"ch08",NA,13191.3990445925
2009-02-18,"ch08",NA,13262.9510230011
2009-02-19,"ch08",NA,13334.5030014097
2009-02-20,"ch08",NA,13406.0549798182
2009-02-21,"ch08",NA,13477.6069582268
2009-02-22,"ch08",NA,13549.1589366354
2009-02-23,"ch08",NA,13620.7109150439
2009-02-24,"ch08",NA,13692.2628934525
2009-02-25,"ch08",NA,13763.8148718611
2009-02-26,"ch08",NA,13835.3668502696
2009-02-27,"ch08",NA,13906.9188286782
2009-02-28,"ch08",NA,13978.4708070868
2009-03-01,"ch08",NA,14050.0227854953
2009-03-02,"ch08",NA,14121.5747639039
2009-03-03,"ch08",NA,14193.1267423124
2009-03-04,"ch08",NA,14264.678720721
2009-03-05,"ch08",NA,14336.2306991296
2009-03-06,"ch08",NA,14407.7826775381
2009-03-07,"ch08",NA,14479.3346559467
2009-03-08,"ch08",NA,14550.8866343553
2009-03-09,"ch08",NA,14622.4386127638
2009-03-10,"ch08",NA,14693.9905911724
2009-03-11,"ch08",NA,14765.542569581
2009-03-12,"ch08",NA,14837.0945479895
2009-03-13,"ch08",NA,14908.6465263981
2009-03-14,"ch08",NA,14980.1985048067
2009-03-15,"ch08",NA,15051.7504832152
2009-03-16,"ch08",15123.3024616238,15123.3024616238
2008-03-11,"ch09",2493.34475524664,2493.34475524664
2008-03-14,"ch09",NA,2628.7769944396
2008-03-15,"ch09",NA,2673.92107417058
2008-03-16,"ch09",NA,2719.06515390157
2008-03-17,"ch09",NA,2764.20923363255
2008-03-18,"ch09",2809.35331336354,2809.35331336354
2008-03-19,"ch09",NA,2751.56937488986
2008-03-20,"ch09",NA,2693.78543641618
2008-03-21,"ch09",NA,2636.0014979425
2008-03-22,"ch09",NA,2578.21755946881
2008-03-23,"ch09",NA,2520.43362099513
2008-03-24,"ch09",NA,2462.64968252145
2008-03-25,"ch09",2404.86574404777,2404.86574404777
2008-03-26,"ch09",NA,2430.19167231557
2008-03-27,"ch09",NA,2455.51760058336
2008-03-28,"ch09",NA,2480.84352885116
2008-03-29,"ch09",NA,2506.16945711895
2008-03-30,"ch09",NA,2531.49538538675
2008-03-31,"ch09",NA,2556.82131365455
2008-04-01,"ch09",NA,2582.14724192234
2008-04-02,"ch09",NA,2607.47317019014
2008-04-03,"ch09",NA,2632.79909845794
2008-04-04,"ch09",NA,2658.12502672573
2008-04-05,"ch09",NA,2683.45095499353
2008-04-06,"ch09",NA,2708.77688326132
2008-04-07,"ch09",NA,2734.10281152912
2008-04-08,"ch09",NA,2759.42873979692
2008-04-09,"ch09",NA,2784.75466806471
2008-04-10,"ch09",NA,2810.08059633251
2008-04-11,"ch09",NA,2835.40652460031
2008-04-12,"ch09",NA,2860.7324528681
2008-04-13,"ch09",NA,2886.0583811359
2008-04-14,"ch09",NA,2911.38430940369
2008-04-15,"ch09",NA,2936.71023767149
2008-04-16,"ch09",NA,2962.03616593929
2008-04-17,"ch09",NA,2987.36209420708
2008-04-18,"ch09",NA,3012.68802247488
2008-04-19,"ch09",NA,3038.01395074267
2008-04-20,"ch09",NA,3063.33987901047
2008-04-21,"ch09",NA,3088.66580727827
2008-04-22,"ch09",NA,3113.99173554606
2008-04-23,"ch09",NA,3139.31766381386
2008-04-24,"ch09",NA,3164.64359208166
2008-04-25,"ch09",NA,3189.96952034945
2008-04-26,"ch09",NA,3215.29544861725
2008-04-27,"ch09",NA,3240.62137688504
2008-04-28,"ch09",NA,3265.94730515284
2008-04-29,"ch09",NA,3291.27323342064
2008-04-30,"ch09",NA,3316.59916168843
2008-05-01,"ch09",NA,3341.92508995623
2008-05-02,"ch09",NA,3367.25101822402
2008-05-03,"ch09",NA,3392.57694649182
2008-05-04,"ch09",NA,3417.90287475962
2008-05-05,"ch09",NA,3443.22880302741
2008-05-06,"ch09",NA,3468.55473129521
2008-05-07,"ch09",NA,3493.88065956301
2008-05-08,"ch09",NA,3519.2065878308
2008-05-09,"ch09",NA,3544.5325160986
2008-05-10,"ch09",NA,3569.85844436639
2008-05-11,"ch09",NA,3595.18437263419
2008-05-12,"ch09",NA,3620.51030090199
2008-05-13,"ch09",NA,3645.83622916978
2008-05-14,"ch09",NA,3671.16215743758
2008-05-15,"ch09",NA,3696.48808570537
2008-05-16,"ch09",NA,3721.81401397317
2008-05-17,"ch09",NA,3747.13994224097
2008-05-18,"ch09",NA,3772.46587050876
2008-05-19,"ch09",NA,3797.79179877656
2008-05-20,"ch09",NA,3823.11772704436
2008-05-21,"ch09",NA,3848.44365531215
2008-05-22,"ch09",NA,3873.76958357995
2008-05-23,"ch09",NA,3899.09551184774
2008-05-24,"ch09",NA,3924.42144011554
2008-05-25,"ch09",NA,3949.74736838334
2008-05-26,"ch09",NA,3975.07329665113
2008-05-27,"ch09",NA,4000.39922491893
2008-05-28,"ch09",NA,4025.72515318673
