"Date","chamber","branch_mass","branch_pred","branch_carbon"
2008-08-31,"ch07",NA,1064.29884935883,NA
2008-09-01,"ch07",NA,1065.19060483316,NA
2008-09-02,"ch07",NA,1066.08236030748,NA
2008-09-03,"ch07",NA,1066.97411578181,NA
2008-09-04,"ch07",NA,1067.86587125613,NA
2008-09-05,"ch07",NA,1068.75762673046,NA
2008-09-06,"ch07",NA,1069.64938220479,NA
2008-09-07,"ch07",NA,1070.54113767911,NA
2008-09-08,"ch07",NA,1071.43289315344,NA
2008-09-09,"ch07",NA,1072.32464862776,NA
2008-09-10,"ch07",NA,1073.21640410209,NA
2008-09-11,"ch07",NA,1074.10815957642,NA
2008-09-12,"ch07",NA,1074.99991505074,NA
2008-09-13,"ch07",NA,1075.89167052507,NA
2008-09-14,"ch07",NA,1076.78342599939,NA
2008-09-15,"ch07",NA,1077.67518147372,NA
2008-09-16,"ch07",NA,1078.56693694805,NA
2008-09-17,"ch07",1079.45869242237,1079.45869242237,539.729346211187
2008-09-18,"ch07",NA,1095.86035207492,NA
2008-09-19,"ch07",NA,1112.26201172746,NA
2008-09-20,"ch07",NA,1128.66367138001,NA
2008-09-21,"ch07",NA,1145.06533103255,NA
2008-09-22,"ch07",NA,1161.4669906851,NA
2008-09-23,"ch07",NA,1177.86865033764,NA
2008-09-24,"ch07",NA,1194.27030999019,NA
2008-09-25,"ch07",NA,1210.67196964273,NA
2008-09-26,"ch07",NA,1227.07362929528,NA
2008-09-27,"ch07",NA,1243.47528894782,NA
2008-09-28,"ch07",NA,1259.87694860037,NA
2008-09-29,"ch07",NA,1276.27860825291,NA
2008-09-30,"ch07",NA,1292.68026790546,NA
2008-10-01,"ch07",NA,1309.081927558,NA
2008-10-02,"ch07",NA,1325.48358721055,NA
2008-10-03,"ch07",NA,1341.88524686309,NA
2008-10-04,"ch07",NA,1358.28690651564,NA
2008-10-05,"ch07",NA,1374.68856616818,NA
2008-10-06,"ch07",NA,1391.09022582073,NA
2008-10-07,"ch07",NA,1407.49188547327,NA
2008-10-08,"ch07",NA,1423.89354512582,NA
2008-10-09,"ch07",NA,1440.29520477836,NA
2008-10-10,"ch07",NA,1456.69686443091,NA
2008-10-11,"ch07",NA,1473.09852408345,NA
2008-10-12,"ch07",NA,1489.500183736,NA
2008-10-13,"ch07",NA,1505.90184338854,NA
2008-10-14,"ch07",NA,1522.30350304109,NA
2008-10-15,"ch07",NA,1538.70516269363,NA
2008-10-16,"ch07",NA,1555.10682234618,NA
2008-10-17,"ch07",NA,1571.50848199872,NA
2008-10-18,"ch07",NA,1587.91014165127,NA
2008-10-19,"ch07",NA,1604.31180130381,NA
2008-10-20,"ch07",NA,1620.71346095636,NA
2008-10-21,"ch07",NA,1637.1151206089,NA
2008-10-22,"ch07",NA,1653.51678026145,NA
2008-10-23,"ch07",NA,1669.91843991399,NA
2008-10-24,"ch07",NA,1686.32009956654,NA
2008-10-25,"ch07",NA,1702.72175921908,NA
2008-10-26,"ch07",NA,1719.12341887163,NA
2008-10-27,"ch07",NA,1735.52507852417,NA
2008-10-28,"ch07",1751.92673817672,1751.92673817672,875.963369088359
2008-10-29,"ch07",NA,1769.53523057775,NA
2008-10-30,"ch07",NA,1787.14372297879,NA
2008-10-31,"ch07",NA,1804.75221537982,NA
2008-11-01,"ch07",NA,1822.36070778085,NA
2008-11-02,"ch07",NA,1839.96920018189,NA
2008-11-03,"ch07",NA,1857.57769258292,NA
2008-11-04,"ch07",NA,1875.18618498395,NA
2008-11-05,"ch07",NA,1892.79467738499,NA
2008-11-06,"ch07",NA,1910.40316978602,NA
2008-11-07,"ch07",NA,1928.01166218705,NA
2008-11-08,"ch07",NA,1945.62015458809,NA
2008-11-09,"ch07",NA,1963.22864698912,NA
2008-11-10,"ch07",NA,1980.83713939015,NA
2008-11-11,"ch07",NA,1998.44563179119,NA
2008-11-12,"ch07",NA,2016.05412419222,NA
2008-11-13,"ch07",NA,2033.66261659326,NA
2008-11-14,"ch07",NA,2051.27110899429,NA
2008-11-15,"ch07",NA,2068.87960139532,NA
2008-11-16,"ch07",NA,2086.48809379636,NA
2008-11-17,"ch07",NA,2104.09658619739,NA
2008-11-18,"ch07",NA,2121.70507859842,NA
2008-11-19,"ch07",2139.31357099946,2139.31357099946,1069.65678549973
2008-11-20,"ch07",NA,2152.27320040727,NA
2008-11-21,"ch07",NA,2165.23282981508,NA
2008-11-22,"ch07",NA,2178.1924592229,NA
2008-11-23,"ch07",NA,2191.15208863071,NA
2008-11-24,"ch07",NA,2204.11171803852,NA
2008-11-25,"ch07",NA,2217.07134744634,NA
2008-11-26,"ch07",NA,2230.03097685415,NA
2008-11-27,"ch07",NA,2242.99060626196,NA
2008-11-28,"ch07",NA,2255.95023566977,NA
2008-11-29,"ch07",NA,2268.90986507759,NA
2008-11-30,"ch07",NA,2281.8694944854,NA
2008-12-01,"ch07",NA,2294.82912389321,NA
2008-12-02,"ch07",NA,2307.78875330103,NA
2008-12-03,"ch07",NA,2320.74838270884,NA
2008-12-04,"ch07",NA,2333.70801211665,NA
2008-12-05,"ch07",NA,2346.66764152447,NA
2008-12-06,"ch07",NA,2359.62727093228,NA
2008-12-07,"ch07",NA,2372.58690034009,NA
2008-12-08,"ch07",NA,2385.54652974791,NA
2008-12-09,"ch07",NA,2398.50615915572,NA
2008-12-10,"ch07",NA,2411.46578856353,NA
2008-12-11,"ch07",2424.42541797134,2424.42541797134,1212.21270898567
2008-12-12,"ch07",NA,2437.19847565642,NA
2008-12-13,"ch07",NA,2449.9715333415,NA
2008-12-14,"ch07",NA,2462.74459102658,NA
2008-12-15,"ch07",NA,2475.51764871165,NA
2008-12-16,"ch07",NA,2488.29070639673,NA
2008-12-17,"ch07",NA,2501.06376408181,NA
2008-12-18,"ch07",NA,2513.83682176689,NA
2008-12-19,"ch07",NA,2526.60987945196,NA
2008-12-20,"ch07",NA,2539.38293713704,NA
2008-12-21,"ch07",NA,2552.15599482212,NA
2008-12-22,"ch07",NA,2564.9290525072,NA
2008-12-23,"ch07",NA,2577.70211019227,NA
2008-12-24,"ch07",NA,2590.47516787735,NA
2008-12-25,"ch07",NA,2603.24822556243,NA
2008-12-26,"ch07",NA,2616.0212832475,NA
2008-12-27,"ch07",NA,2628.79434093258,NA
2008-12-28,"ch07",NA,2641.56739861766,NA
2008-12-29,"ch07",NA,2654.34045630274,NA
2008-12-30,"ch07",NA,2667.11351398781,NA
2008-12-31,"ch07",NA,2679.88657167289,NA
2009-01-01,"ch07",NA,2692.65962935797,NA
2009-01-02,"ch07",NA,2705.43268704305,NA
2009-01-03,"ch07",NA,2718.20574472812,NA
2009-01-04,"ch07",NA,2730.9788024132,NA
2009-01-05,"ch07",NA,2743.75186009828,NA
2009-01-06,"ch07",NA,2756.52491778335,NA
2009-01-07,"ch07",NA,2769.29797546843,NA
2009-01-08,"ch07",2782.07103315351,2782.07103315351,1391.03551657675
2009-01-09,"ch07",NA,2793.96609236017,NA
2009-01-10,"ch07",NA,2805.86115156684,NA
2009-01-11,"ch07",NA,2817.7562107735,NA
2009-01-12,"ch07",NA,2829.65126998017,NA
2009-01-13,"ch07",NA,2841.54632918683,NA
2009-01-14,"ch07",NA,2853.44138839349,NA
2009-01-15,"ch07",NA,2865.33644760016,NA
2009-01-16,"ch07",NA,2877.23150680682,NA
2009-01-17,"ch07",NA,2889.12656601349,NA
2009-01-18,"ch07",NA,2901.02162522015,NA
2009-01-19,"ch07",NA,2912.91668442681,NA
2009-01-20,"ch07",NA,2924.81174363348,NA
2009-01-21,"ch07",NA,2936.70680284014,NA
2009-01-22,"ch07",NA,2948.60186204681,NA
2009-01-23,"ch07",NA,2960.49692125347,NA
2009-01-24,"ch07",NA,2972.39198046013,NA
2009-01-25,"ch07",NA,2984.2870396668,NA
2009-01-26,"ch07",NA,2996.18209887346,NA
2009-01-27,"ch07",NA,3008.07715808013,NA
2009-01-28,"ch07",NA,3019.97221728679,NA
2009-01-29,"ch07",NA,3031.86727649345,NA
2009-01-30,"ch07",NA,3043.76233570012,NA
2009-01-31,"ch07",NA,3055.65739490678,NA
2009-02-01,"ch07",NA,3067.55245411345,NA
2009-02-02,"ch07",NA,3079.44751332011,NA
2009-02-03,"ch07",NA,3091.34257252677,NA
2009-02-04,"ch07",NA,3103.23763173344,NA
2009-02-05,"ch07",NA,3115.1326909401,NA
2009-02-06,"ch07",NA,3127.02775014677,NA
2009-02-07,"ch07",NA,3138.92280935343,NA
2009-02-08,"ch07",NA,3150.81786856009,NA
2009-02-09,"ch07",NA,3162.71292776676,NA
2009-02-10,"ch07",NA,3174.60798697342,NA
2009-02-11,"ch07",NA,3186.50304618009,NA
2009-02-12,"ch07",NA,3198.39810538675,NA
2009-02-13,"ch07",NA,3210.29316459341,NA
2009-02-14,"ch07",NA,3222.18822380008,NA
2009-02-15,"ch07",NA,3234.08328300674,NA
2009-02-16,"ch07",NA,3245.97834221341,NA
2009-02-17,"ch07",NA,3257.87340142007,NA
2009-02-18,"ch07",NA,3269.76846062673,NA
2009-02-19,"ch07",NA,3281.6635198334,NA
2009-02-20,"ch07",NA,3293.55857904006,NA
2009-02-21,"ch07",NA,3305.45363824673,NA
2009-02-22,"ch07",NA,3317.34869745339,NA
2009-02-23,"ch07",NA,3329.24375666006,NA
2009-02-24,"ch07",NA,3341.13881586672,NA
2009-02-25,"ch07",NA,3353.03387507338,NA
2009-02-26,"ch07",NA,3364.92893428005,NA
2009-02-27,"ch07",NA,3376.82399348671,NA
2009-02-28,"ch07",NA,3388.71905269338,NA
2009-03-01,"ch07",NA,3400.61411190004,NA
2009-03-02,"ch07",NA,3412.5091711067,NA
2009-03-03,"ch07",NA,3424.40423031337,NA
2009-03-04,"ch07",NA,3436.29928952003,NA
2009-03-05,"ch07",NA,3448.1943487267,NA
2009-03-06,"ch07",NA,3460.08940793336,NA
2009-03-07,"ch07",NA,3471.98446714002,NA
2009-03-08,"ch07",NA,3483.87952634669,NA
2009-03-09,"ch07",NA,3495.77458555335,NA
2009-03-10,"ch07",NA,3507.66964476002,NA
2009-03-11,"ch07",NA,3519.56470396668,NA
2009-03-12,"ch07",NA,3531.45976317334,NA
2009-03-13,"ch07",NA,3543.35482238001,NA
2009-03-14,"ch07",NA,3555.24988158667,NA
2009-03-15,"ch07",NA,3567.14494079334,NA
2009-03-16,"ch07",3579.04,3579.04,1789.52
2008-04-15,"ch08",1408.81481105299,1408.81481105299,704.407405526497
2008-04-16,"ch08",NA,1409.81026194863,NA
2008-04-17,"ch08",NA,1410.80571284427,NA
2008-04-18,"ch08",NA,1411.80116373991,NA
2008-04-19,"ch08",NA,1412.79661463554,NA
2008-04-20,"ch08",NA,1413.79206553118,NA
2008-04-21,"ch08",NA,1414.78751642682,NA
2008-04-22,"ch08",NA,1415.78296732246,NA
2008-04-23,"ch08",NA,1416.77841821809,NA
2008-04-24,"ch08",NA,1417.77386911373,NA
2008-04-25,"ch08",NA,1418.76932000937,NA
2008-04-26,"ch08",NA,1419.76477090501,NA
2008-04-27,"ch08",NA,1420.76022180064,NA
2008-04-28,"ch08",NA,1421.75567269628,NA
2008-04-29,"ch08",NA,1422.75112359192,NA
2008-04-30,"ch08",NA,1423.74657448756,NA
2008-05-01,"ch08",NA,1424.74202538319,NA
2008-05-02,"ch08",NA,1425.73747627883,NA
2008-05-03,"ch08",NA,1426.73292717447,NA
2008-05-04,"ch08",NA,1427.72837807011,NA
2008-05-05,"ch08",NA,1428.72382896574,NA
2008-05-06,"ch08",NA,1429.71927986138,NA
2008-05-07,"ch08",NA,1430.71473075702,NA
2008-05-08,"ch08",NA,1431.71018165266,NA
2008-05-09,"ch08",NA,1432.70563254829,NA
2008-05-10,"ch08",NA,1433.70108344393,NA
2008-05-11,"ch08",NA,1434.69653433957,NA
2008-05-12,"ch08",NA,1435.69198523521,NA
2008-05-13,"ch08",NA,1436.68743613084,NA
2008-05-14,"ch08",NA,1437.68288702648,NA
2008-05-15,"ch08",NA,1438.67833792212,NA
2008-05-16,"ch08",NA,1439.67378881776,NA
2008-05-17,"ch08",NA,1440.66923971339,NA
2008-05-18,"ch08",NA,1441.66469060903,NA
2008-05-19,"ch08",NA,1442.66014150467,NA
2008-05-20,"ch08",NA,1443.65559240031,NA
2008-05-21,"ch08",NA,1444.65104329594,NA
2008-05-22,"ch08",NA,1445.64649419158,NA
2008-05-23,"ch08",NA,1446.64194508722,NA
2008-05-24,"ch08",NA,1447.63739598286,NA
2008-05-25,"ch08",NA,1448.63284687849,NA
2008-05-26,"ch08",NA,1449.62829777413,NA
2008-05-27,"ch08",NA,1450.62374866977,NA
2008-05-28,"ch08",NA,1451.61919956541,NA
2008-05-29,"ch08",NA,1452.61465046104,NA
2008-05-30,"ch08",NA,1453.61010135668,NA
2008-05-31,"ch08",NA,1454.60555225232,NA
2008-06-01,"ch08",NA,1455.60100314796,NA
2008-06-02,"ch08",NA,1456.59645404359,NA
2008-06-03,"ch08",NA,1457.59190493923,NA
2008-06-04,"ch08",NA,1458.58735583487,NA
2008-06-05,"ch08",NA,1459.58280673051,NA
2008-06-06,"ch08",NA,1460.57825762614,NA
2008-06-07,"ch08",NA,1461.57370852178,NA
2008-06-08,"ch08",NA,1462.56915941742,NA
2008-06-09,"ch08",NA,1463.56461031306,NA
2008-06-10,"ch08",NA,1464.56006120869,NA
2008-06-11,"ch08",NA,1465.55551210433,NA
2008-06-12,"ch08",NA,1466.55096299997,NA
2008-06-13,"ch08",NA,1467.54641389561,NA
2008-06-14,"ch08",NA,1468.54186479124,NA
2008-06-15,"ch08",NA,1469.53731568688,NA
2008-06-16,"ch08",NA,1470.53276658252,NA
2008-06-17,"ch08",NA,1471.52821747816,NA
2008-06-18,"ch08",NA,1472.52366837379,NA
2008-06-19,"ch08",NA,1473.51911926943,NA
2008-06-20,"ch08",NA,1474.51457016507,NA
2008-06-21,"ch08",NA,1475.51002106071,NA
2008-06-22,"ch08",NA,1476.50547195634,NA
2008-06-23,"ch08",NA,1477.50092285198,NA
2008-06-24,"ch08",NA,1478.49637374762,NA
2008-06-25,"ch08",NA,1479.49182464326,NA
2008-06-26,"ch08",NA,1480.48727553889,NA
2008-06-27,"ch08",NA,1481.48272643453,NA
2008-06-28,"ch08",NA,1482.47817733017,NA
2008-06-29,"ch08",NA,1483.47362822581,NA
2008-06-30,"ch08",NA,1484.46907912144,NA
2008-07-01,"ch08",NA,1485.46453001708,NA
2008-07-02,"ch08",NA,1486.45998091272,NA
2008-07-03,"ch08",NA,1487.45543180836,NA
2008-07-04,"ch08",NA,1488.45088270399,NA
2008-07-05,"ch08",NA,1489.44633359963,NA
2008-07-06,"ch08",NA,1490.44178449527,NA
2008-07-07,"ch08",NA,1491.43723539091,NA
2008-07-08,"ch08",NA,1492.43268628654,NA
2008-07-09,"ch08",NA,1493.42813718218,NA
2008-07-10,"ch08",NA,1494.42358807782,NA
2008-07-11,"ch08",NA,1495.41903897346,NA
2008-07-12,"ch08",NA,1496.41448986909,NA
2008-07-13,"ch08",NA,1497.40994076473,NA
2008-07-14,"ch08",NA,1498.40539166037,NA
2008-07-15,"ch08",NA,1499.40084255601,NA
2008-07-16,"ch08",NA,1500.39629345164,NA
2008-07-17,"ch08",NA,1501.39174434728,NA
2008-07-18,"ch08",NA,1502.38719524292,NA
2008-07-19,"ch08",NA,1503.38264613856,NA
2008-07-20,"ch08",NA,1504.37809703419,NA
2008-07-21,"ch08",NA,1505.37354792983,NA
2008-07-22,"ch08",NA,1506.36899882547,NA
2008-07-23,"ch08",NA,1507.36444972111,NA
2008-07-24,"ch08",NA,1508.35990061674,NA
2008-07-25,"ch08",NA,1509.35535151238,NA
2008-07-26,"ch08",NA,1510.35080240802,NA
2008-07-27,"ch08",NA,1511.34625330366,NA
2008-07-28,"ch08",NA,1512.34170419929,NA
2008-07-29,"ch08",NA,1513.33715509493,NA
2008-07-30,"ch08",NA,1514.33260599057,NA
2008-07-31,"ch08",NA,1515.32805688621,NA
2008-08-01,"ch08",NA,1516.32350778184,NA
2008-08-02,"ch08",NA,1517.31895867748,NA
2008-08-03,"ch08",NA,1518.31440957312,NA
2008-08-04,"ch08",NA,1519.30986046876,NA
2008-08-05,"ch08",NA,1520.30531136439,NA
2008-08-06,"ch08",NA,1521.30076226003,NA
2008-08-07,"ch08",NA,1522.29621315567,NA
2008-08-08,"ch08",NA,1523.29166405131,NA
2008-08-09,"ch08",NA,1524.28711494694,NA
2008-08-10,"ch08",NA,1525.28256584258,NA
2008-08-11,"ch08",NA,1526.27801673822,NA
2008-08-12,"ch08",NA,1527.27346763386,NA
2008-08-13,"ch08",NA,1528.26891852949,NA
2008-08-14,"ch08",NA,1529.26436942513,NA
2008-08-15,"ch08",NA,1530.25982032077,NA
2008-08-16,"ch08",NA,1531.25527121641,NA
2008-08-17,"ch08",NA,1532.25072211204,NA
2008-08-18,"ch08",NA,1533.24617300768,NA
2008-08-19,"ch08",NA,1534.24162390332,NA
2008-08-20,"ch08",NA,1535.23707479896,NA
2008-08-21,"ch08",NA,1536.23252569459,NA
2008-08-22,"ch08",NA,1537.22797659023,NA
2008-08-23,"ch08",NA,1538.22342748587,NA
2008-08-24,"ch08",NA,1539.21887838151,NA
2008-08-25,"ch08",NA,1540.21432927714,NA
2008-08-26,"ch08",NA,1541.20978017278,NA
2008-08-27,"ch08",NA,1542.20523106842,NA
2008-08-28,"ch08",NA,1543.20068196406,NA
2008-08-29,"ch08",NA,1544.19613285969,NA
2008-08-30,"ch08",NA,1545.19158375533,NA
2008-08-31,"ch08",NA,1546.18703465097,NA
2008-09-01,"ch08",NA,1547.18248554661,NA
2008-09-02,"ch08",NA,1548.17793644224,NA
2008-09-03,"ch08",NA,1549.17338733788,NA
2008-09-04,"ch08",NA,1550.16883823352,NA
2008-09-05,"ch08",NA,1551.16428912916,NA
2008-09-06,"ch08",NA,1552.15974002479,NA
2008-09-07,"ch08",NA,1553.15519092043,NA
2008-09-08,"ch08",NA,1554.15064181607,NA
2008-09-09,"ch08",NA,1555.14609271171,NA
2008-09-10,"ch08",NA,1556.14154360734,NA
2008-09-11,"ch08",NA,1557.13699450298,NA
2008-09-12,"ch08",NA,1558.13244539862,NA
2008-09-13,"ch08",NA,1559.12789629426,NA
2008-09-14,"ch08",NA,1560.12334718989,NA
2008-09-15,"ch08",NA,1561.11879808553,NA
2008-09-16,"ch08",NA,1562.11424898117,NA
2008-09-17,"ch08",1563.10969987681,1563.10969987681,781.554849938403
2008-09-18,"ch08",NA,1582.51724110711,NA
2008-09-19,"ch08",NA,1601.92478233742,NA
2008-09-20,"ch08",NA,1621.33232356773,NA
2008-09-21,"ch08",NA,1640.73986479804,NA
2008-09-22,"ch08",NA,1660.14740602835,NA
2008-09-23,"ch08",NA,1679.55494725866,NA
2008-09-24,"ch08",NA,1698.96248848897,NA
2008-09-25,"ch08",NA,1718.37002971927,NA
2008-09-26,"ch08",NA,1737.77757094958,NA
2008-09-27,"ch08",NA,1757.18511217989,NA
2008-09-28,"ch08",NA,1776.5926534102,NA
2008-09-29,"ch08",NA,1796.00019464051,NA
2008-09-30,"ch08",NA,1815.40773587082,NA
2008-10-01,"ch08",NA,1834.81527710113,NA
2008-10-02,"ch08",NA,1854.22281833144,NA
2008-10-03,"ch08",NA,1873.63035956174,NA
2008-10-04,"ch08",NA,1893.03790079205,NA
2008-10-05,"ch08",NA,1912.44544202236,NA
2008-10-06,"ch08",NA,1931.85298325267,NA
2008-10-07,"ch08",NA,1951.26052448298,NA
2008-10-08,"ch08",NA,1970.66806571329,NA
2008-10-09,"ch08",NA,1990.0756069436,NA
2008-10-10,"ch08",NA,2009.4831481739,NA
2008-10-11,"ch08",NA,2028.89068940421,NA
2008-10-12,"ch08",NA,2048.29823063452,NA
2008-10-13,"ch08",NA,2067.70577186483,NA
2008-10-14,"ch08",NA,2087.11331309514,NA
2008-10-15,"ch08",NA,2106.52085432545,NA
2008-10-16,"ch08",NA,2125.92839555576,NA
2008-10-17,"ch08",NA,2145.33593678607,NA
2008-10-18,"ch08",NA,2164.74347801637,NA
2008-10-19,"ch08",NA,2184.15101924668,NA
2008-10-20,"ch08",NA,2203.55856047699,NA
2008-10-21,"ch08",NA,2222.9661017073,NA
2008-10-22,"ch08",NA,2242.37364293761,NA
2008-10-23,"ch08",NA,2261.78118416792,NA
2008-10-24,"ch08",NA,2281.18872539823,NA
2008-10-25,"ch08",NA,2300.59626662853,NA
2008-10-26,"ch08",NA,2320.00380785884,NA
2008-10-27,"ch08",NA,2339.41134908915,NA
2008-10-28,"ch08",2358.81889031946,2358.81889031946,1179.40944515973
2008-10-29,"ch08",NA,2372.87761791162,NA
2008-10-30,"ch08",NA,2386.93634550377,NA
2008-10-31,"ch08",NA,2400.99507309593,NA
2008-11-01,"ch08",NA,2415.05380068808,NA
2008-11-02,"ch08",NA,2429.11252828023,NA
2008-11-03,"ch08",NA,2443.17125587239,NA
2008-11-04,"ch08",NA,2457.22998346454,NA
2008-11-05,"ch08",NA,2471.2887110567,NA
2008-11-06,"ch08",NA,2485.34743864885,NA
2008-11-07,"ch08",NA,2499.40616624101,NA
2008-11-08,"ch08",NA,2513.46489383316,NA
2008-11-09,"ch08",NA,2527.52362142532,NA
2008-11-10,"ch08",NA,2541.58234901747,NA
2008-11-11,"ch08",NA,2555.64107660963,NA
2008-11-12,"ch08",NA,2569.69980420178,NA
2008-11-13,"ch08",NA,2583.75853179394,NA
2008-11-14,"ch08",NA,2597.81725938609,NA
2008-11-15,"ch08",NA,2611.87598697825,NA
2008-11-16,"ch08",NA,2625.9347145704,NA
2008-11-17,"ch08",NA,2639.99344216256,NA
2008-11-18,"ch08",NA,2654.05216975471,NA
2008-11-19,"ch08",2668.11089734687,2668.11089734687,1334.05544867343
2008-11-20,"ch08",NA,2693.75192404867,NA
2008-11-21,"ch08",NA,2719.39295075047,NA
2008-11-22,"ch08",NA,2745.03397745228,NA
2008-11-23,"ch08",NA,2770.67500415408,NA
2008-11-24,"ch08",NA,2796.31603085589,NA
2008-11-25,"ch08",NA,2821.95705755769,NA
2008-11-26,"ch08",NA,2847.5980842595,NA
2008-11-27,"ch08",NA,2873.2391109613,NA
2008-11-28,"ch08",NA,2898.88013766311,NA
2008-11-29,"ch08",NA,2924.52116436491,NA
2008-11-30,"ch08",NA,2950.16219106672,NA
2008-12-01,"ch08",NA,2975.80321776852,NA
2008-12-02,"ch08",NA,3001.44424447033,NA
2008-12-03,"ch08",NA,3027.08527117213,NA
2008-12-04,"ch08",NA,3052.72629787394,NA
2008-12-05,"ch08",NA,3078.36732457574,NA
2008-12-06,"ch08",NA,3104.00835127755,NA
2008-12-07,"ch08",NA,3129.64937797935,NA
2008-12-08,"ch08",NA,3155.29040468116,NA
2008-12-09,"ch08",NA,3180.93143138296,NA
2008-12-10,"ch08",NA,3206.57245808477,NA
2008-12-11,"ch08",3232.21348478657,3232.21348478657,1616.10674239329
2008-12-12,"ch08",NA,3250.47014355732,NA
2008-12-13,"ch08",NA,3268.72680232807,NA
2008-12-14,"ch08",NA,3286.98346109882,NA
2008-12-15,"ch08",NA,3305.24011986957,NA
2008-12-16,"ch08",NA,3323.49677864031,NA
2008-12-17,"ch08",NA,3341.75343741106,NA
2008-12-18,"ch08",NA,3360.01009618181,NA
2008-12-19,"ch08",NA,3378.26675495256,NA
2008-12-20,"ch08",NA,3396.52341372331,NA
2008-12-21,"ch08",NA,3414.78007249406,NA
2008-12-22,"ch08",NA,3433.0367312648,NA
2008-12-23,"ch08",NA,3451.29339003555,NA
2008-12-24,"ch08",NA,3469.5500488063,NA
2008-12-25,"ch08",NA,3487.80670757705,NA
2008-12-26,"ch08",NA,3506.0633663478,NA
2008-12-27,"ch08",NA,3524.32002511855,NA
2008-12-28,"ch08",NA,3542.5766838893,NA
2008-12-29,"ch08",NA,3560.83334266004,NA
2008-12-30,"ch08",NA,3579.09000143079,NA
2008-12-31,"ch08",NA,3597.34666020154,NA
2009-01-01,"ch08",NA,3615.60331897229,NA
2009-01-02,"ch08",NA,3633.85997774304,NA
2009-01-03,"ch08",NA,3652.11663651379,NA
2009-01-04,"ch08",NA,3670.37329528453,NA
2009-01-05,"ch08",NA,3688.62995405528,NA
2009-01-06,"ch08",NA,3706.88661282603,NA
2009-01-07,"ch08",NA,3725.14327159678,NA
2009-01-08,"ch08",3743.39993036753,3743.39993036753,1871.69996518376
2009-01-09,"ch08",NA,3761.86903588443,NA
2009-01-10,"ch08",NA,3780.33814140133,NA
2009-01-11,"ch08",NA,3798.80724691824,NA
2009-01-12,"ch08",NA,3817.27635243514,NA
2009-01-13,"ch08",NA,3835.74545795204,NA
2009-01-14,"ch08",NA,3854.21456346894,NA
2009-01-15,"ch08",NA,3872.68366898585,NA
2009-01-16,"ch08",NA,3891.15277450275,NA
2009-01-17,"ch08",NA,3909.62188001965,NA
2009-01-18,"ch08",NA,3928.09098553655,NA
2009-01-19,"ch08",NA,3946.56009105346,NA
2009-01-20,"ch08",NA,3965.02919657036,NA
2009-01-21,"ch08",NA,3983.49830208726,NA
2009-01-22,"ch08",NA,4001.96740760416,NA
2009-01-23,"ch08",NA,4020.43651312107,NA
2009-01-24,"ch08",NA,4038.90561863797,NA
2009-01-25,"ch08",NA,4057.37472415487,NA
2009-01-26,"ch08",NA,4075.84382967177,NA
2009-01-27,"ch08",NA,4094.31293518868,NA
2009-01-28,"ch08",NA,4112.78204070558,NA
2009-01-29,"ch08",NA,4131.25114622248,NA
2009-01-30,"ch08",NA,4149.72025173939,NA
2009-01-31,"ch08",NA,4168.18935725629,NA
2009-02-01,"ch08",NA,4186.65846277319,NA
2009-02-02,"ch08",NA,4205.12756829009,NA
2009-02-03,"ch08",NA,4223.59667380699,NA
2009-02-04,"ch08",NA,4242.0657793239,NA
2009-02-05,"ch08",NA,4260.5348848408,NA
2009-02-06,"ch08",NA,4279.0039903577,NA
2009-02-07,"ch08",NA,4297.47309587461,NA
2009-02-08,"ch08",NA,4315.94220139151,NA
2009-02-09,"ch08",NA,4334.41130690841,NA
2009-02-10,"ch08",NA,4352.88041242531,NA
2009-02-11,"ch08",NA,4371.34951794222,NA
2009-02-12,"ch08",NA,4389.81862345912,NA
2009-02-13,"ch08",NA,4408.28772897602,NA
2009-02-14,"ch08",NA,4426.75683449292,NA
2009-02-15,"ch08",NA,4445.22594000983,NA
2009-02-16,"ch08",NA,4463.69504552673,NA
2009-02-17,"ch08",NA,4482.16415104363,NA
2009-02-18,"ch08",NA,4500.63325656053,NA
2009-02-19,"ch08",NA,4519.10236207744,NA
2009-02-20,"ch08",NA,4537.57146759434,NA
2009-02-21,"ch08",NA,4556.04057311124,NA
2009-02-22,"ch08",NA,4574.50967862814,NA
2009-02-23,"ch08",NA,4592.97878414505,NA
2009-02-24,"ch08",NA,4611.44788966195,NA
2009-02-25,"ch08",NA,4629.91699517885,NA
2009-02-26,"ch08",NA,4648.38610069575,NA
2009-02-27,"ch08",NA,4666.85520621266,NA
2009-02-28,"ch08",NA,4685.32431172956,NA
2009-03-01,"ch08",NA,4703.79341724646,NA
2009-03-02,"ch08",NA,4722.26252276336,NA
2009-03-03,"ch08",NA,4740.73162828027,NA
2009-03-04,"ch08",NA,4759.20073379717,NA
2009-03-05,"ch08",NA,4777.66983931407,NA
2009-03-06,"ch08",NA,4796.13894483097,NA
2009-03-07,"ch08",NA,4814.60805034788,NA
2009-03-08,"ch08",NA,4833.07715586478,NA
2009-03-09,"ch08",NA,4851.54626138168,NA
2009-03-10,"ch08",NA,4870.01536689858,NA
2009-03-11,"ch08",NA,4888.48447241549,NA
2009-03-12,"ch08",NA,4906.95357793239,NA
2009-03-13,"ch08",NA,4925.42268344929,NA
2009-03-14,"ch08",NA,4943.8917889662,NA
2009-03-15,"ch08",NA,4962.3608944831,NA
